model_key,model_name,model_type,prompt_id,prompt,category,style,success,gen_time,image_path,img_overall_score,img_overall_grade,clip_semantic,aesthetic,sharpness,color_richness,composition,noise_level,contrast,prompt_overall_score,information_density,structure,specificity
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p4,"An ancient wizard casting a spell in a mystical library, glowing magical particles, oil painting style",奇幻,油画,True,3.77,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p4.png,57.33,一般,0.3554,5.06,100.0,100.0,37.35,98.05,100.0,56.37,45.0,23.33,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p5,"A beautiful anime girl with long silver hair, cherry blossom background, soft pastel colors, studio ghibli style",人物,二次元,True,3.88,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p5.png,57.65,一般,0.3268,5.06,100.0,100.0,48.91,97.5,100.0,77.24,60.0,76.67,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p6,"A majestic mountain landscape with a crystal clear lake, golden hour lighting, dramatic clouds, detailed landscape photography",风景,写实,True,3.71,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p6.png,51.33,较差,0.2869,5.06,100.0,100.0,30.91,97.24,69.39,72.17,70.0,76.67,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p7,"A steaming cup of coffee on a wooden table, cozy cafe interior, morning light through window, realistic still life",静物,写实,True,4.2,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p7.png,49.88,较差,0.3027,5.07,90.84,100.0,15.57,98.64,77.69,64.04,50.0,50.0,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p8,"A futuristic spaceship flying through a colorful nebula, stars and planets in background, sci-fi concept art",科幻,概念艺术,True,3.95,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p8.png,48.86,较差,0.3079,5.06,57.05,100.0,27.76,97.67,100.0,65.17,45.0,76.67,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p1,"A serene Japanese garden with cherry blossoms, soft morning light, watercolor painting style",风景,水彩,True,5.32,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p1.png,57.4,一般,0.3483,5.07,100.0,100.0,40.5,97.27,100.0,56.37,45.0,23.33,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p2,"A cyberpunk city street at night, neon lights reflecting on wet pavement, highly detailed digital art",科幻,数字艺术,True,4.39,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p2.png,54.08,较差,0.3453,5.06,100.0,100.0,37.86,97.71,71.64,62.5,55.0,50.0,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p3,"A cute corgi puppy wearing a red scarf, sitting in autumn leaves, warm sunlight, realistic photography",动物,写实,True,4.43,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p3.png,44.59,较差,0.3762,5.06,17.42,100.0,19.27,99.33,100.0,64.04,50.0,50.0,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p4,"An ancient wizard casting a spell in a mystical library, glowing magical particles, oil painting style",奇幻,油画,True,4.15,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p4.png,47.99,较差,0.3596,5.06,100.0,100.0,23.2,97.41,24.41,56.37,45.0,23.33,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p5,"A beautiful anime girl with long silver hair, cherry blossom background, soft pastel colors, studio ghibli style",人物,二次元,True,3.79,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p5.png,58.02,一般,0.3365,5.06,100.0,100.0,49.78,97.36,100.0,77.24,60.0,76.67,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p6,"A majestic mountain landscape with a crystal clear lake, golden hour lighting, dramatic clouds, detailed landscape photography",风景,写实,True,4.43,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p6.png,52.13,较差,0.3076,5.06,100.0,100.0,37.96,96.24,64.72,72.17,70.0,76.67,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p7,"A steaming cup of coffee on a wooden table, cozy cafe interior, morning light through window, realistic still life",静物,写实,True,3.81,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p7.png,50.17,较差,0.31,5.06,81.49,100.0,20.62,98.97,85.56,64.04,50.0,50.0,100.0
sd15_realistic,SD 1.5 Realistic (Base),SD系列,p8,"A futuristic spaceship flying through a colorful nebula, stars and planets in background, sci-fi concept art",科幻,概念艺术,True,4.34,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_realistic_p8.png,52.44,较差,0.316,5.06,96.69,100.0,35.25,97.82,71.3,65.17,45.0,76.67,100.0
